[#1 Time] Fri Apr 26 19:11:40 UTC 2024
NAME                                     READY   STATUS        RESTARTS   AGE
post-storage-mongodb-867b76d74f-lt7kc    0/1     Terminating   0          74m
post-storage-mongodb-867b76d74f-sbh9p    0/1     Terminating   0          90m
post-storage-mongodb-867b76d74f-tzbsf    0/1     Terminating   0          41m
post-storage-mongodb-867b76d74f-zdst6    0/1     Terminating   0          49m
post-storage-mongodb-867b76d74f-zhfzv    0/1     Terminating   0          85m
post-storage-service-66558bb7f7-4mn96    0/1     Terminating   0          98m
post-storage-service-66558bb7f7-5f4kt    0/1     Terminating   0          85m
post-storage-service-66558bb7f7-5qc45    0/1     Terminating   0          108m
post-storage-service-66558bb7f7-cbc69    0/1     Terminating   0          37m
post-storage-service-66558bb7f7-cfj9m    0/1     Terminating   0          24m
post-storage-service-66558bb7f7-f6b85    0/1     Terminating   0          90m
post-storage-service-66558bb7f7-fr74g    0/1     Terminating   0          41m
post-storage-service-66558bb7f7-kh6bp    0/1     Terminating   0          103m
post-storage-service-66558bb7f7-ndb9j    0/1     Terminating   0          74m
post-storage-service-66558bb7f7-pb5z6    0/1     Terminating   0          79m
post-storage-service-66558bb7f7-pk9rg    0/1     Terminating   0          65m
post-storage-service-66558bb7f7-prvm4    0/1     Terminating   0          53m
post-storage-service-66558bb7f7-q77wl    0/1     Terminating   0          48m
post-storage-service-66558bb7f7-tfqnl    0/1     Terminating   0          69m
post-storage-service-66558bb7f7-w7tlz    0/1     Terminating   0          31m
post-storage-service-66558bb7f7-wxljp    0/1     Terminating   0          19m
post-storage-service-66558bb7f7-xczzc    0/1     Terminating   0          58m
social-graph-mongodb-69859bd677-4gr4d    0/1     Terminating   0          79m
social-graph-mongodb-69859bd677-7hdcx    0/1     Terminating   0          58m
social-graph-mongodb-69859bd677-9wwdm    0/1     Terminating   0          74m
social-graph-mongodb-69859bd677-fpxcn    0/1     Terminating   0          85m
social-graph-mongodb-69859bd677-gl4jl    0/1     Terminating   0          49m
social-graph-mongodb-69859bd677-gvjwp    0/1     Terminating   0          31m
social-graph-mongodb-69859bd677-ln69n    0/1     Terminating   0          65m
social-graph-mongodb-69859bd677-plggg    0/1     Terminating   0          90m
social-graph-mongodb-69859bd677-qk9cj    0/1     Terminating   0          41m
social-graph-mongodb-69859bd677-qk9rm    0/1     Terminating   0          98m
social-graph-mongodb-69859bd677-s85vz    0/1     Terminating   0          19m
social-graph-mongodb-69859bd677-txl2z    0/1     Terminating   0          24m
social-graph-mongodb-69859bd677-w8r5r    0/1     Terminating   0          69m
social-graph-mongodb-69859bd677-xl6pb    0/1     Terminating   0          53m
social-graph-mongodb-69859bd677-xttm2    0/1     Terminating   0          37m
social-graph-mongodb-69859bd677-zf8jc    0/1     Terminating   0          103m
social-graph-mongodb-69859bd677-znwfb    0/1     Terminating   0          108m
social-graph-redis-59bc4b57bd-2gcfj      0/1     Terminating   0          85m
social-graph-redis-59bc4b57bd-4rw66      0/1     Terminating   0          41m
social-graph-redis-59bc4b57bd-7vgcp      0/1     Terminating   0          58m
social-graph-redis-59bc4b57bd-bjvkx      0/1     Terminating   0          74m
social-graph-redis-59bc4b57bd-cffls      0/1     Terminating   0          108m
social-graph-redis-59bc4b57bd-cwmmp      0/1     Terminating   0          65m
social-graph-redis-59bc4b57bd-gw7s7      0/1     Terminating   0          98m
social-graph-redis-59bc4b57bd-h9l2q      0/1     Terminating   0          49m
social-graph-redis-59bc4b57bd-jjpf8      0/1     Terminating   0          53m
social-graph-redis-59bc4b57bd-pk5lz      0/1     Terminating   0          69m
social-graph-redis-59bc4b57bd-pmtqn      0/1     Terminating   0          37m
social-graph-redis-59bc4b57bd-rc49z      0/1     Terminating   0          19m
social-graph-redis-59bc4b57bd-rgnh7      0/1     Terminating   0          24m
social-graph-redis-59bc4b57bd-tlprn      0/1     Terminating   0          79m
social-graph-redis-59bc4b57bd-vr84t      0/1     Terminating   0          31m
social-graph-redis-59bc4b57bd-z2bdw      0/1     Terminating   0          103m
social-graph-redis-59bc4b57bd-zltsg      0/1     Terminating   0          90m
social-graph-service-7cd867cd79-2ggd5    0/1     Terminating   0          74m
social-graph-service-7cd867cd79-2hb9b    0/1     Terminating   0          108m
social-graph-service-7cd867cd79-8c7w4    0/1     Terminating   0          41m
social-graph-service-7cd867cd79-9mx7q    0/1     Terminating   0          90m
social-graph-service-7cd867cd79-bs78s    0/1     Terminating   0          19m
social-graph-service-7cd867cd79-hkd6w    0/1     Terminating   0          98m
social-graph-service-7cd867cd79-lvvw9    0/1     Terminating   0          69m
social-graph-service-7cd867cd79-mp9rg    0/1     Terminating   0          65m
social-graph-service-7cd867cd79-mxvpm    0/1     Terminating   0          24m
social-graph-service-7cd867cd79-nm8rt    0/1     Terminating   0          37m
social-graph-service-7cd867cd79-nrkqs    0/1     Terminating   0          79m
social-graph-service-7cd867cd79-pxvc4    0/1     Terminating   0          53m
social-graph-service-7cd867cd79-s58pj    0/1     Terminating   0          31m
social-graph-service-7cd867cd79-vq76d    0/1     Terminating   0          49m
social-graph-service-7cd867cd79-wgrj9    0/1     Terminating   0          103m
social-graph-service-7cd867cd79-z8vr9    0/1     Terminating   0          85m
social-graph-service-7cd867cd79-zdkkl    0/1     Terminating   0          58m
text-service-64f4fcd547-2btkj            0/1     Terminating   0          37m
text-service-64f4fcd547-4l8wn            0/1     Terminating   0          65m
text-service-64f4fcd547-76qp7            0/1     Terminating   0          24m
text-service-64f4fcd547-7qnkv            0/1     Terminating   0          90m
text-service-64f4fcd547-gtwjn            0/1     Terminating   0          69m
text-service-64f4fcd547-h2hhg            0/1     Terminating   0          19m
text-service-64f4fcd547-jftcd            0/1     Terminating   0          48m
text-service-64f4fcd547-jv9k9            0/1     Terminating   0          85m
text-service-64f4fcd547-l5f69            0/1     Terminating   0          74m
text-service-64f4fcd547-nth2k            0/1     Terminating   0          31m
text-service-64f4fcd547-pszf6            0/1     Terminating   0          103m
text-service-64f4fcd547-pv4ct            0/1     Terminating   0          108m
text-service-64f4fcd547-qr6dl            0/1     Terminating   0          58m
text-service-64f4fcd547-qsn8f            0/1     Terminating   0          53m
text-service-64f4fcd547-qw2m2            0/1     Terminating   0          79m
text-service-64f4fcd547-ttssh            0/1     Terminating   0          41m
text-service-64f4fcd547-v8srw            0/1     Terminating   0          98m
unique-id-service-6f947969d6-2lrhq       0/1     Terminating   0          31m
unique-id-service-6f947969d6-89s7z       0/1     Terminating   0          19m
unique-id-service-6f947969d6-8ltvj       0/1     Terminating   0          79m
unique-id-service-6f947969d6-djr5b       0/1     Terminating   0          85m
unique-id-service-6f947969d6-dmqdn       0/1     Terminating   0          103m
unique-id-service-6f947969d6-dnrqm       0/1     Terminating   0          49m
unique-id-service-6f947969d6-gdh2m       0/1     Terminating   0          37m
unique-id-service-6f947969d6-ggx8j       0/1     Terminating   0          24m
unique-id-service-6f947969d6-kg978       0/1     Terminating   0          74m
unique-id-service-6f947969d6-lzvbg       0/1     Terminating   0          58m
unique-id-service-6f947969d6-mvlkk       0/1     Terminating   0          53m
unique-id-service-6f947969d6-nkjqv       0/1     Terminating   0          108m
unique-id-service-6f947969d6-pc5cl       0/1     Terminating   0          41m
unique-id-service-6f947969d6-qgvgg       0/1     Terminating   0          65m
unique-id-service-6f947969d6-vx55x       0/1     Terminating   0          90m
unique-id-service-6f947969d6-xnhl8       0/1     Terminating   0          98m
unique-id-service-6f947969d6-zgzsg       0/1     Terminating   0          69m
url-shorten-memcached-7f78dbd7b4-2bfj7   0/1     Terminating   0          85m
url-shorten-memcached-7f78dbd7b4-5rnw5   0/1     Terminating   0          74m
url-shorten-memcached-7f78dbd7b4-5z72b   0/1     Terminating   0          31m
url-shorten-memcached-7f78dbd7b4-7cn9n   0/1     Terminating   0          24m
url-shorten-memcached-7f78dbd7b4-7dwxv   0/1     Terminating   0          103m
url-shorten-memcached-7f78dbd7b4-9675h   0/1     Terminating   0          49m
url-shorten-memcached-7f78dbd7b4-b42zw   0/1     Terminating   0          65m
url-shorten-memcached-7f78dbd7b4-bwzff   0/1     Terminating   0          41m
url-shorten-memcached-7f78dbd7b4-c9tbs   0/1     Terminating   0          90m
url-shorten-memcached-7f78dbd7b4-d2nqb   0/1     Terminating   0          69m
url-shorten-memcached-7f78dbd7b4-fvwsd   0/1     Terminating   0          19m
url-shorten-memcached-7f78dbd7b4-gk56j   0/1     Terminating   0          98m
url-shorten-memcached-7f78dbd7b4-hzptt   0/1     Terminating   0          53m
url-shorten-memcached-7f78dbd7b4-mgd5c   0/1     Terminating   0          79m
url-shorten-memcached-7f78dbd7b4-pm49z   0/1     Terminating   0          108m
url-shorten-memcached-7f78dbd7b4-w2ms7   0/1     Terminating   0          58m
url-shorten-memcached-7f78dbd7b4-w6ctm   0/1     Terminating   0          37m
url-shorten-mongodb-699d465fdb-47rbj     0/1     Terminating   0          98m
url-shorten-mongodb-699d465fdb-4v7mn     0/1     Terminating   0          85m
url-shorten-mongodb-699d465fdb-6qd4r     0/1     Terminating   0          65m
url-shorten-mongodb-699d465fdb-6qpkv     0/1     Terminating   0          49m
url-shorten-mongodb-699d465fdb-7t6dx     0/1     Terminating   0          90m
url-shorten-mongodb-699d465fdb-94k6k     0/1     Terminating   0          53m
url-shorten-mongodb-699d465fdb-c4x4n     0/1     Terminating   0          58m
url-shorten-mongodb-699d465fdb-fsvct     0/1     Terminating   0          31m
url-shorten-mongodb-699d465fdb-g7pvq     0/1     Terminating   0          19m
url-shorten-mongodb-699d465fdb-g8zf9     0/1     Terminating   0          103m
url-shorten-mongodb-699d465fdb-knsjb     0/1     Terminating   0          74m
url-shorten-mongodb-699d465fdb-kv888     0/1     Terminating   0          37m
url-shorten-mongodb-699d465fdb-l4d4s     0/1     Terminating   0          69m
url-shorten-mongodb-699d465fdb-vhr82     0/1     Terminating   0          79m
url-shorten-mongodb-699d465fdb-vxhsl     0/1     Terminating   0          108m
url-shorten-mongodb-699d465fdb-w2z7x     0/1     Terminating   0          41m
url-shorten-mongodb-699d465fdb-wr2kd     0/1     Terminating   0          24m
url-shorten-service-85fbbffcbb-4zn8q     0/1     Terminating   0          98m
url-shorten-service-85fbbffcbb-5ccx9     0/1     Terminating   0          103m
url-shorten-service-85fbbffcbb-6fvxp     0/1     Terminating   0          69m
url-shorten-service-85fbbffcbb-97kkl     0/1     Terminating   0          74m
url-shorten-service-85fbbffcbb-gqlc5     0/1     Terminating   0          108m
url-shorten-service-85fbbffcbb-gsmdw     0/1     Terminating   0          49m
url-shorten-service-85fbbffcbb-hblwx     0/1     Terminating   0          85m
url-shorten-service-85fbbffcbb-mkl4m     0/1     Terminating   0          24m
url-shorten-service-85fbbffcbb-mx8t5     0/1     Terminating   0          79m
url-shorten-service-85fbbffcbb-rrw2c     0/1     Terminating   0          90m
url-shorten-service-85fbbffcbb-sjrz7     0/1     Terminating   0          53m
url-shorten-service-85fbbffcbb-v6zd2     0/1     Terminating   0          41m
url-shorten-service-85fbbffcbb-vdpc4     0/1     Terminating   0          37m
url-shorten-service-85fbbffcbb-vr972     0/1     Terminating   0          31m
url-shorten-service-85fbbffcbb-wzn2n     0/1     Terminating   0          19m
url-shorten-service-85fbbffcbb-xndpw     0/1     Terminating   0          58m
url-shorten-service-85fbbffcbb-z4rtl     0/1     Terminating   0          65m
user-memcached-d6f8954b4-45ztg           0/1     Terminating   0          108m
user-memcached-d6f8954b4-4ks2j           0/1     Terminating   0          90m
user-memcached-d6f8954b4-692pm           0/1     Terminating   0          85m
user-memcached-d6f8954b4-6r24p           0/1     Terminating   0          58m
user-memcached-d6f8954b4-6x4kb           0/1     Terminating   0          53m
user-memcached-d6f8954b4-79fh8           0/1     Terminating   0          98m
user-memcached-d6f8954b4-7h4pt           0/1     Terminating   0          37m
user-memcached-d6f8954b4-8gmn6           0/1     Terminating   0          69m
user-memcached-d6f8954b4-dc97p           0/1     Terminating   0          74m
user-memcached-d6f8954b4-k2cgp           0/1     Terminating   0          41m
user-memcached-d6f8954b4-nsmpp           0/1     Terminating   0          103m
user-memcached-d6f8954b4-sfdz9           0/1     Terminating   0          19m
user-memcached-d6f8954b4-sqvbs           0/1     Terminating   0          65m
user-memcached-d6f8954b4-vn2ln           0/1     Terminating   0          79m
user-memcached-d6f8954b4-x28lt           0/1     Terminating   0          31m
user-memcached-d6f8954b4-zd7m4           0/1     Terminating   0          24m
user-memcached-d6f8954b4-zq7wm           0/1     Terminating   0          49m
user-mention-service-74755598c7-9mnft    0/1     Terminating   0          37m
user-mention-service-74755598c7-b65p5    0/1     Terminating   0          98m
user-mention-service-74755598c7-bwm46    0/1     Terminating   0          74m
user-mention-service-74755598c7-c9kmb    0/1     Terminating   0          49m
user-mention-service-74755598c7-fd2dc    0/1     Terminating   0          24m
user-mention-service-74755598c7-k597d    0/1     Terminating   0          19m
user-mention-service-74755598c7-k8q5w    0/1     Terminating   0          58m
user-mention-service-74755598c7-kh7kd    0/1     Terminating   0          69m
user-mention-service-74755598c7-kxwfw    0/1     Terminating   0          65m
user-mention-service-74755598c7-rfd5l    0/1     Terminating   0          90m
user-mention-service-74755598c7-szlxc    0/1     Terminating   0          85m
user-mention-service-74755598c7-tcj2c    0/1     Terminating   0          103m
user-mention-service-74755598c7-vd2zc    0/1     Terminating   0          31m
user-mention-service-74755598c7-vsctp    0/1     Terminating   0          79m
user-mention-service-74755598c7-wbkwk    0/1     Terminating   0          41m
user-mention-service-74755598c7-x9ldm    0/1     Terminating   0          108m
user-mention-service-74755598c7-zjjjs    0/1     Terminating   0          53m
user-mongodb-6ddd645944-55xtc            0/1     Terminating   0          31m
user-mongodb-6ddd645944-5klmk            0/1     Terminating   0          90m
user-mongodb-6ddd645944-6txpj            0/1     Terminating   0          85m
user-mongodb-6ddd645944-88lsk            0/1     Terminating   0          108m
user-mongodb-6ddd645944-8kp5j            0/1     Terminating   0          103m
user-mongodb-6ddd645944-8mm9j            0/1     Terminating   0          49m
user-mongodb-6ddd645944-c2zdc            0/1     Terminating   0          69m
user-mongodb-6ddd645944-cdn2t            0/1     Terminating   0          19m
user-mongodb-6ddd645944-gl5m8            0/1     Terminating   0          65m
user-mongodb-6ddd645944-kbw96            0/1     Terminating   0          24m
user-mongodb-6ddd645944-m2sw5            0/1     Terminating   0          53m
user-mongodb-6ddd645944-n4kcr            0/1     Terminating   0          41m
user-mongodb-6ddd645944-n7ts8            0/1     Terminating   0          79m
user-mongodb-6ddd645944-nxl4l            0/1     Terminating   0          37m
user-mongodb-6ddd645944-rbn86            0/1     Terminating   0          74m
user-mongodb-6ddd645944-sxmnf            0/1     Terminating   0          98m
user-mongodb-6ddd645944-x5n5j            0/1     Terminating   0          58m
user-service-776b5c74ff-42mbq            0/1     Terminating   0          41m
user-service-776b5c74ff-5w75l            0/1     Terminating   0          74m
user-service-776b5c74ff-5xc4w            0/1     Terminating   0          65m
user-service-776b5c74ff-6mwpd            0/1     Terminating   0          108m
user-service-776b5c74ff-6zxlm            0/1     Terminating   0          19m
user-service-776b5c74ff-cg677            0/1     Terminating   0          49m
user-service-776b5c74ff-d2skw            0/1     Terminating   0          90m
user-service-776b5c74ff-dc7h5            0/1     Terminating   0          103m
user-service-776b5c74ff-dkfg4            0/1     Terminating   0          79m
user-service-776b5c74ff-ljfwm            0/1     Terminating   0          24m
user-service-776b5c74ff-p7k6s            0/1     Terminating   0          53m
user-service-776b5c74ff-scpfl            0/1     Terminating   0          98m
user-service-776b5c74ff-t2cm6            0/1     Terminating   0          37m
user-service-776b5c74ff-vmd4m            0/1     Terminating   0          85m
user-service-776b5c74ff-w2bp9            0/1     Terminating   0          31m
user-service-776b5c74ff-wpttn            0/1     Terminating   0          58m
user-service-776b5c74ff-xwlxl            0/1     Terminating   0          69m
user-timeline-mongodb-5c945fcd8b-2v6kc   0/1     Terminating   0          65m
user-timeline-mongodb-5c945fcd8b-596hc   0/1     Terminating   0          90m
user-timeline-mongodb-5c945fcd8b-6lj9d   0/1     Terminating   0          49m
user-timeline-mongodb-5c945fcd8b-ch4v8   0/1     Terminating   0          58m
user-timeline-mongodb-5c945fcd8b-f5hvv   0/1     Terminating   0          31m
user-timeline-mongodb-5c945fcd8b-hk76h   0/1     Terminating   0          85m
user-timeline-mongodb-5c945fcd8b-hxkdv   0/1     Terminating   0          103m
user-timeline-mongodb-5c945fcd8b-k8g9l   0/1     Terminating   0          37m
user-timeline-mongodb-5c945fcd8b-lgtxf   0/1     Terminating   0          53m
user-timeline-mongodb-5c945fcd8b-mf5kp   0/1     Terminating   0          69m
user-timeline-mongodb-5c945fcd8b-pd8bv   0/1     Terminating   0          19m
user-timeline-mongodb-5c945fcd8b-psvbd   0/1     Terminating   0          24m
user-timeline-mongodb-5c945fcd8b-t2rxc   0/1     Terminating   0          108m
user-timeline-mongodb-5c945fcd8b-wv2sk   0/1     Terminating   0          41m
user-timeline-mongodb-5c945fcd8b-xlljb   0/1     Terminating   0          74m
user-timeline-mongodb-5c945fcd8b-xvjv7   0/1     Terminating   0          98m
user-timeline-mongodb-5c945fcd8b-zlqgz   0/1     Terminating   0          79m
user-timeline-redis-7f767bdff5-7j5dl     0/1     Terminating   0          49m
user-timeline-redis-7f767bdff5-d5w9j     0/1     Terminating   0          108m
user-timeline-redis-7f767bdff5-dpnsh     0/1     Terminating   0          65m
user-timeline-redis-7f767bdff5-fc7sr     0/1     Terminating   0          74m
user-timeline-redis-7f767bdff5-fzqg5     0/1     Terminating   0          58m
user-timeline-redis-7f767bdff5-mlbn2     0/1     Terminating   0          90m
user-timeline-redis-7f767bdff5-nnb2d     0/1     Terminating   0          103m
user-timeline-redis-7f767bdff5-pkmvw     0/1     Terminating   0          37m
user-timeline-redis-7f767bdff5-qv5f5     0/1     Terminating   0          69m
user-timeline-redis-7f767bdff5-rmjwk     0/1     Terminating   0          85m
user-timeline-redis-7f767bdff5-sxq6w     0/1     Terminating   0          31m
user-timeline-redis-7f767bdff5-vhxp2     0/1     Terminating   0          41m
user-timeline-redis-7f767bdff5-w72z5     0/1     Terminating   0          19m
user-timeline-redis-7f767bdff5-z5skr     0/1     Terminating   0          24m
user-timeline-redis-7f767bdff5-z9rtq     0/1     Terminating   0          98m
user-timeline-redis-7f767bdff5-zk9jf     0/1     Terminating   0          53m
user-timeline-redis-7f767bdff5-zwh98     0/1     Terminating   0          79m
user-timeline-service-7cd65d7ffb-2lsct   0/1     Terminating   0          53m
user-timeline-service-7cd65d7ffb-4dhzn   0/1     Terminating   0          108m
user-timeline-service-7cd65d7ffb-4nbt8   0/1     Terminating   0          90m
user-timeline-service-7cd65d7ffb-728n8   0/1     Terminating   0          98m
user-timeline-service-7cd65d7ffb-74lq6   0/1     Terminating   0          41m
user-timeline-service-7cd65d7ffb-7q2q7   0/1     Terminating   0          68m
user-timeline-service-7cd65d7ffb-94hvz   0/1     Terminating   0          65m
user-timeline-service-7cd65d7ffb-9644w   0/1     Terminating   0          74m
user-timeline-service-7cd65d7ffb-bpl6g   0/1     Terminating   0          85m
user-timeline-service-7cd65d7ffb-f7dmc   0/1     Terminating   0          58m
user-timeline-service-7cd65d7ffb-fmsfj   0/1     Terminating   0          49m
user-timeline-service-7cd65d7ffb-fs9kg   0/1     Terminating   0          24m
user-timeline-service-7cd65d7ffb-jnmj4   0/1     Terminating   0          19m
user-timeline-service-7cd65d7ffb-kbhzw   0/1     Terminating   0          79m
user-timeline-service-7cd65d7ffb-l8g74   0/1     Terminating   0          37m
user-timeline-service-7cd65d7ffb-sb45j   0/1     Terminating   0          103m
user-timeline-service-7cd65d7ffb-z6c5t   0/1     Terminating   0          31m
[#6 Time] Fri Apr 26 19:12:30 UTC 2024
NAME                                     READY   STATUS        RESTARTS   AGE
compose-post-service-54bc98f64b-68k98    0/1     Terminating   0          58m
compose-post-service-54bc98f64b-7ls98    0/1     Terminating   0          85m
compose-post-service-54bc98f64b-8shdz    0/1     Terminating   0          14m
compose-post-service-54bc98f64b-8sl7p    0/1     Terminating   0          53m
compose-post-service-54bc98f64b-b27wq    0/1     Terminating   0          98m
compose-post-service-54bc98f64b-b47sm    0/1     Terminating   0          75m
compose-post-service-54bc98f64b-bv892    0/1     Terminating   0          90m
compose-post-service-54bc98f64b-g4cqv    0/1     Terminating   0          49m
compose-post-service-54bc98f64b-j5mmp    0/1     Terminating   0          32m
compose-post-service-54bc98f64b-jp46w    0/1     Terminating   0          103m
compose-post-service-54bc98f64b-kc5ss    0/1     Terminating   0          37m
compose-post-service-54bc98f64b-pg4fl    0/1     Terminating   0          79m
compose-post-service-54bc98f64b-pszqx    0/1     Terminating   0          65m
compose-post-service-54bc98f64b-s58v5    0/1     Terminating   0          41m
compose-post-service-54bc98f64b-shkgr    0/1     Terminating   0          19m
compose-post-service-54bc98f64b-xm42v    0/1     Terminating   0          69m
compose-post-service-54bc98f64b-zqxdj    0/1     Terminating   0          108m
compose-post-service-54bc98f64b-zvqhp    0/1     Terminating   0          24m
home-timeline-service-f6df59756-8tjxf    0/1     Terminating   0          108m
home-timeline-service-f6df59756-9ncf6    0/1     Terminating   0          24m
home-timeline-service-f6df59756-bcm2b    0/1     Terminating   0          41m
home-timeline-service-f6df59756-h592m    0/1     Terminating   0          49m
home-timeline-service-f6df59756-hhbfs    0/1     Terminating   0          32m
home-timeline-service-f6df59756-kzwgq    0/1     Terminating   0          69m
home-timeline-service-f6df59756-m7k7j    0/1     Terminating   0          37m
home-timeline-service-f6df59756-n6p9k    0/1     Terminating   0          103m
home-timeline-service-f6df59756-p2h8g    0/1     Terminating   0          19m
home-timeline-service-f6df59756-rs7nw    0/1     Terminating   0          53m
home-timeline-service-f6df59756-s44pl    0/1     Terminating   0          75m
home-timeline-service-f6df59756-ss9vm    0/1     Terminating   0          90m
home-timeline-service-f6df59756-tgljq    0/1     Terminating   0          58m
home-timeline-service-f6df59756-v2rpf    0/1     Terminating   0          79m
home-timeline-service-f6df59756-vvfj9    0/1     Terminating   0          65m
home-timeline-service-f6df59756-w2kr9    0/1     Terminating   0          14m
home-timeline-service-f6df59756-xb9mh    0/1     Terminating   0          98m
home-timeline-service-f6df59756-xnmlr    0/1     Terminating   0          85m
jaeger-744f6b7df7-2n98v                  0/1     Terminating   0          19m
jaeger-744f6b7df7-4wtck                  0/1     Terminating   0          49m
jaeger-744f6b7df7-5k2nl                  0/1     Terminating   0          69m
jaeger-744f6b7df7-72tlf                  0/1     Terminating   0          103m
jaeger-744f6b7df7-7lr4f                  0/1     Terminating   0          90m
jaeger-744f6b7df7-8stw2                  0/1     Terminating   0          14m
jaeger-744f6b7df7-bcx7q                  0/1     Terminating   0          53m
jaeger-744f6b7df7-fhscm                  0/1     Terminating   0          98m
jaeger-744f6b7df7-hbb9t                  0/1     Terminating   0          108m
jaeger-744f6b7df7-qlxnz                  0/1     Terminating   0          79m
jaeger-744f6b7df7-r5484                  0/1     Terminating   0          65m
jaeger-744f6b7df7-szvgn                  0/1     Terminating   0          58m
jaeger-744f6b7df7-t2plq                  0/1     Terminating   0          37m
jaeger-744f6b7df7-vxj2z                  0/1     Terminating   0          24m
jaeger-744f6b7df7-x4wlx                  0/1     Terminating   0          32m
jaeger-744f6b7df7-xgtp7                  0/1     Terminating   0          75m
jaeger-744f6b7df7-xj6q7                  0/1     Terminating   0          41m
jaeger-744f6b7df7-zftbk                  0/1     Terminating   0          85m
media-frontend-59b6b7d96b-52vd7          0/1     Terminating   0          69m
media-frontend-59b6b7d96b-7vn7z          0/1     Terminating   0          14m
media-frontend-59b6b7d96b-f4tlz          0/1     Terminating   0          108m
media-frontend-59b6b7d96b-gdkbn          0/1     Terminating   0          90m
media-frontend-59b6b7d96b-hph8c          0/1     Terminating   0          103m
media-frontend-59b6b7d96b-jh745          0/1     Terminating   0          65m
media-frontend-59b6b7d96b-jhvsp          0/1     Terminating   0          24m
media-frontend-59b6b7d96b-lb47h          0/1     Terminating   0          85m
media-frontend-59b6b7d96b-mbnfs          0/1     Terminating   0          37m
media-frontend-59b6b7d96b-ml2gg          0/1     Terminating   0          98m
media-frontend-59b6b7d96b-r2ghr          0/1     Terminating   0          53m
media-frontend-59b6b7d96b-sds9b          0/1     Terminating   0          58m
media-frontend-59b6b7d96b-sf2kf          0/1     Terminating   0          19m
media-frontend-59b6b7d96b-vscvg          0/1     Terminating   0          79m
media-frontend-59b6b7d96b-vsl9p          0/1     Terminating   0          75m
media-frontend-59b6b7d96b-whswg          0/1     Terminating   0          41m
media-frontend-59b6b7d96b-z2zrj          0/1     Terminating   0          49m
media-frontend-59b6b7d96b-z9w5p          0/1     Terminating   0          32m
media-memcached-74df6744db-2x2qn         0/1     Terminating   0          69m
media-memcached-74df6744db-4sbv6         0/1     Terminating   0          32m
media-memcached-74df6744db-5z62p         0/1     Terminating   0          85m
media-memcached-74df6744db-6p7rn         0/1     Terminating   0          37m
media-memcached-74df6744db-6zkv7         0/1     Terminating   0          75m
media-memcached-74df6744db-7r2d4         0/1     Terminating   0          19m
media-memcached-74df6744db-8czqf         0/1     Terminating   0          58m
media-memcached-74df6744db-bx4ht         0/1     Terminating   0          14m
media-memcached-74df6744db-dplzd         0/1     Terminating   0          65m
media-memcached-74df6744db-fglxx         0/1     Terminating   0          24m
media-memcached-74df6744db-fx9dt         0/1     Terminating   0          79m
media-memcached-74df6744db-g86m6         0/1     Terminating   0          108m
media-memcached-74df6744db-gd4rp         0/1     Terminating   0          53m
media-memcached-74df6744db-nzs6n         0/1     Terminating   0          41m
media-memcached-74df6744db-t96zr         0/1     Terminating   0          103m
media-memcached-74df6744db-tghvl         0/1     Terminating   0          49m
media-memcached-74df6744db-vfdhb         0/1     Terminating   0          90m
media-memcached-74df6744db-w5cvg         0/1     Terminating   0          98m
media-mongodb-7c9d794f8f-2dhnz           0/1     Terminating   0          65m
media-mongodb-7c9d794f8f-2gcx2           0/1     Terminating   0          98m
media-mongodb-7c9d794f8f-55dcm           0/1     Terminating   0          79m
media-mongodb-7c9d794f8f-9khtp           0/1     Terminating   0          49m
media-mongodb-7c9d794f8f-bkj5r           0/1     Terminating   0          37m
media-mongodb-7c9d794f8f-dxxbx           0/1     Terminating   0          85m
media-mongodb-7c9d794f8f-jdgrc           0/1     Terminating   0          103m
media-mongodb-7c9d794f8f-jkzzj           0/1     Terminating   0          24m
media-mongodb-7c9d794f8f-l5c7n           0/1     Terminating   0          53m
media-mongodb-7c9d794f8f-m6kvp           0/1     Terminating   0          69m
media-mongodb-7c9d794f8f-rwfzv           0/1     Terminating   0          90m
media-mongodb-7c9d794f8f-t6rxq           0/1     Terminating   0          41m
media-mongodb-7c9d794f8f-vfkrc           0/1     Terminating   0          14m
media-mongodb-7c9d794f8f-vqbwv           0/1     Terminating   0          32m
media-mongodb-7c9d794f8f-whp9m           0/1     Terminating   0          19m
media-mongodb-7c9d794f8f-whqb9           0/1     Terminating   0          108m
media-mongodb-7c9d794f8f-zkcbb           0/1     Terminating   0          75m
media-mongodb-7c9d794f8f-znqxb           0/1     Terminating   0          58m
media-service-64dfb64d94-4lgc8           0/1     Terminating   0          69m
media-service-64dfb64d94-4z7td           0/1     Terminating   0          14m
media-service-64dfb64d94-5dbwz           0/1     Terminating   0          37m
media-service-64dfb64d94-6gqj4           0/1     Terminating   0          32m
media-service-64dfb64d94-7vdfh           0/1     Terminating   0          65m
media-service-64dfb64d94-8h7pk           0/1     Terminating   0          85m
media-service-64dfb64d94-8qms4           0/1     Terminating   0          108m
media-service-64dfb64d94-987jf           0/1     Terminating   0          24m
media-service-64dfb64d94-996p6           0/1     Terminating   0          19m
media-service-64dfb64d94-b9j86           0/1     Terminating   0          103m
media-service-64dfb64d94-bffv9           0/1     Terminating   0          90m
media-service-64dfb64d94-d4r5g           0/1     Terminating   0          98m
media-service-64dfb64d94-dj42s           0/1     Terminating   0          41m
