[#1 Time] Fri Apr 26 20:42:30 UTC 2024
NAME                                     READY   STATUS        RESTARTS   AGE
social-graph-mongodb-69859bd677-txl2z    0/1     Terminating   0          115m
social-graph-mongodb-69859bd677-w8r5r    0/1     Terminating   0          159m
social-graph-mongodb-69859bd677-xl6pb    0/1     Terminating   0          144m
social-graph-mongodb-69859bd677-xttm2    0/1     Terminating   0          127m
social-graph-mongodb-69859bd677-zf8jc    0/1     Terminating   0          3h14m
social-graph-mongodb-69859bd677-znwfb    0/1     Terminating   0          3h19m
social-graph-redis-59bc4b57bd-2gcfj      0/1     Terminating   0          176m
social-graph-redis-59bc4b57bd-4rw66      0/1     Terminating   0          132m
social-graph-redis-59bc4b57bd-7vgcp      0/1     Terminating   0          149m
social-graph-redis-59bc4b57bd-bjvkx      0/1     Terminating   0          165m
social-graph-redis-59bc4b57bd-cffls      0/1     Terminating   0          3h19m
social-graph-redis-59bc4b57bd-cwmmp      0/1     Terminating   0          156m
social-graph-redis-59bc4b57bd-gw7s7      0/1     Terminating   0          3h9m
social-graph-redis-59bc4b57bd-h9l2q      0/1     Terminating   0          139m
social-graph-redis-59bc4b57bd-hk4zq      0/1     Pending       0          6m13s
social-graph-redis-59bc4b57bd-jjpf8      0/1     Terminating   0          144m
social-graph-redis-59bc4b57bd-pk5lz      0/1     Terminating   0          159m
social-graph-redis-59bc4b57bd-pmtqn      0/1     Terminating   0          127m
social-graph-redis-59bc4b57bd-rc49z      0/1     Terminating   0          110m
social-graph-redis-59bc4b57bd-rgnh7      0/1     Terminating   0          115m
social-graph-redis-59bc4b57bd-tlprn      0/1     Terminating   0          170m
social-graph-redis-59bc4b57bd-vr84t      0/1     Terminating   0          122m
social-graph-redis-59bc4b57bd-z2bdw      0/1     Terminating   0          3h14m
social-graph-redis-59bc4b57bd-zltsg      0/1     Terminating   0          3h1m
social-graph-service-74bbc79df9-7rzq4    0/1     Pending       0          6m11s
social-graph-service-7cd867cd79-2ggd5    0/1     Terminating   0          165m
social-graph-service-7cd867cd79-2hb9b    0/1     Terminating   0          3h19m
social-graph-service-7cd867cd79-8c7w4    0/1     Terminating   0          132m
social-graph-service-7cd867cd79-9mx7q    0/1     Terminating   0          3h1m
social-graph-service-7cd867cd79-bs78s    0/1     Terminating   0          110m
social-graph-service-7cd867cd79-hkd6w    0/1     Terminating   0          3h9m
social-graph-service-7cd867cd79-lvvw9    0/1     Terminating   0          159m
social-graph-service-7cd867cd79-mp9rg    0/1     Terminating   0          156m
social-graph-service-7cd867cd79-mxvpm    0/1     Terminating   0          115m
social-graph-service-7cd867cd79-nm8rt    0/1     Terminating   0          127m
social-graph-service-7cd867cd79-nrkqs    0/1     Terminating   0          170m
social-graph-service-7cd867cd79-pxvc4    0/1     Terminating   0          144m
social-graph-service-7cd867cd79-s58pj    0/1     Terminating   0          122m
social-graph-service-7cd867cd79-vq76d    0/1     Terminating   0          139m
social-graph-service-7cd867cd79-wgrj9    0/1     Terminating   0          3h14m
social-graph-service-7cd867cd79-z8vr9    0/1     Terminating   0          176m
social-graph-service-7cd867cd79-zdkkl    0/1     Terminating   0          149m
text-service-64bfbb7855-mkhw9            0/1     Pending       0          6m11s
text-service-64f4fcd547-2btkj            0/1     Terminating   0          127m
text-service-64f4fcd547-4l8wn            0/1     Terminating   0          156m
text-service-64f4fcd547-76qp7            0/1     Terminating   0          115m
text-service-64f4fcd547-7qnkv            0/1     Terminating   0          3h1m
text-service-64f4fcd547-gtwjn            0/1     Terminating   0          159m
text-service-64f4fcd547-h2hhg            0/1     Terminating   0          110m
text-service-64f4fcd547-jftcd            0/1     Terminating   0          139m
text-service-64f4fcd547-jv9k9            0/1     Terminating   0          176m
text-service-64f4fcd547-l5f69            0/1     Terminating   0          165m
text-service-64f4fcd547-nth2k            0/1     Terminating   0          122m
text-service-64f4fcd547-pszf6            0/1     Terminating   0          3h14m
text-service-64f4fcd547-pv4ct            0/1     Terminating   0          3h19m
text-service-64f4fcd547-qr6dl            0/1     Terminating   0          149m
text-service-64f4fcd547-qsn8f            0/1     Terminating   0          144m
text-service-64f4fcd547-qw2m2            0/1     Terminating   0          170m
text-service-64f4fcd547-ttssh            0/1     Terminating   0          132m
text-service-64f4fcd547-v8srw            0/1     Terminating   0          3h9m
unique-id-service-6f947969d6-2lrhq       0/1     Terminating   0          122m
unique-id-service-6f947969d6-89s7z       0/1     Terminating   0          110m
unique-id-service-6f947969d6-8ltvj       0/1     Terminating   0          170m
unique-id-service-6f947969d6-djr5b       0/1     Terminating   0          176m
unique-id-service-6f947969d6-dmqdn       0/1     Terminating   0          3h14m
unique-id-service-6f947969d6-dnrqm       0/1     Terminating   0          139m
unique-id-service-6f947969d6-gdh2m       0/1     Terminating   0          127m
unique-id-service-6f947969d6-ggx8j       0/1     Terminating   0          115m
unique-id-service-6f947969d6-kg978       0/1     Terminating   0          165m
unique-id-service-6f947969d6-lzvbg       0/1     Terminating   0          149m
unique-id-service-6f947969d6-mvlkk       0/1     Terminating   0          144m
unique-id-service-6f947969d6-nkjqv       0/1     Terminating   0          3h19m
unique-id-service-6f947969d6-pc5cl       0/1     Terminating   0          132m
unique-id-service-6f947969d6-qgvgg       0/1     Terminating   0          156m
unique-id-service-6f947969d6-vx55x       0/1     Terminating   0          3h1m
unique-id-service-6f947969d6-xnhl8       0/1     Terminating   0          3h9m
unique-id-service-6f947969d6-zgzsg       0/1     Terminating   0          159m
unique-id-service-74d8785cf8-v5z4p       0/1     Pending       0          6m12s
url-shorten-memcached-7f78dbd7b4-2bfj7   0/1     Terminating   0          176m
url-shorten-memcached-7f78dbd7b4-5rnw5   0/1     Terminating   0          165m
url-shorten-memcached-7f78dbd7b4-5z72b   0/1     Terminating   0          122m
url-shorten-memcached-7f78dbd7b4-7cn9n   0/1     Terminating   0          115m
url-shorten-memcached-7f78dbd7b4-7dwxv   0/1     Terminating   0          3h14m
url-shorten-memcached-7f78dbd7b4-9675h   0/1     Terminating   0          139m
url-shorten-memcached-7f78dbd7b4-b42zw   0/1     Terminating   0          156m
url-shorten-memcached-7f78dbd7b4-bwzff   0/1     Terminating   0          132m
url-shorten-memcached-7f78dbd7b4-c9tbs   0/1     Terminating   0          3h1m
url-shorten-memcached-7f78dbd7b4-d2nqb   0/1     Terminating   0          159m
url-shorten-memcached-7f78dbd7b4-fvwsd   0/1     Terminating   0          110m
url-shorten-memcached-7f78dbd7b4-gk56j   0/1     Terminating   0          3h9m
url-shorten-memcached-7f78dbd7b4-hzptt   0/1     Terminating   0          144m
url-shorten-memcached-7f78dbd7b4-mgd5c   0/1     Terminating   0          170m
url-shorten-memcached-7f78dbd7b4-pm49z   0/1     Terminating   0          3h19m
url-shorten-memcached-7f78dbd7b4-vnf4w   0/1     Pending       0          6m11s
url-shorten-memcached-7f78dbd7b4-w2ms7   0/1     Terminating   0          149m
url-shorten-memcached-7f78dbd7b4-w6ctm   0/1     Terminating   0          127m
url-shorten-mongodb-699d465fdb-47rbj     0/1     Terminating   0          3h9m
url-shorten-mongodb-699d465fdb-4v7mn     0/1     Terminating   0          176m
url-shorten-mongodb-699d465fdb-6qd4r     0/1     Terminating   0          156m
url-shorten-mongodb-699d465fdb-6qpkv     0/1     Terminating   0          139m
url-shorten-mongodb-699d465fdb-7t6dx     0/1     Terminating   0          3h1m
url-shorten-mongodb-699d465fdb-94k6k     0/1     Terminating   0          144m
url-shorten-mongodb-699d465fdb-c4x4n     0/1     Terminating   0          149m
url-shorten-mongodb-699d465fdb-cj2v2     0/1     Pending       0          6m11s
url-shorten-mongodb-699d465fdb-fsvct     0/1     Terminating   0          122m
url-shorten-mongodb-699d465fdb-g7pvq     0/1     Terminating   0          110m
url-shorten-mongodb-699d465fdb-g8zf9     0/1     Terminating   0          3h14m
url-shorten-mongodb-699d465fdb-knsjb     0/1     Terminating   0          165m
url-shorten-mongodb-699d465fdb-kv888     0/1     Terminating   0          127m
url-shorten-mongodb-699d465fdb-l4d4s     0/1     Terminating   0          159m
url-shorten-mongodb-699d465fdb-vhr82     0/1     Terminating   0          170m
url-shorten-mongodb-699d465fdb-vxhsl     0/1     Terminating   0          3h19m
url-shorten-mongodb-699d465fdb-w2z7x     0/1     Terminating   0          132m
url-shorten-mongodb-699d465fdb-wr2kd     0/1     Terminating   0          115m
url-shorten-service-7d5b9f9d54-dqlkf     0/1     Pending       0          6m12s
url-shorten-service-85fbbffcbb-4zn8q     0/1     Terminating   0          3h9m
url-shorten-service-85fbbffcbb-5ccx9     0/1     Terminating   0          3h14m
url-shorten-service-85fbbffcbb-6fvxp     0/1     Terminating   0          159m
url-shorten-service-85fbbffcbb-97kkl     0/1     Terminating   0          165m
url-shorten-service-85fbbffcbb-gqlc5     0/1     Terminating   0          3h19m
url-shorten-service-85fbbffcbb-gsmdw     0/1     Terminating   0          139m
url-shorten-service-85fbbffcbb-hblwx     0/1     Terminating   0          176m
url-shorten-service-85fbbffcbb-mkl4m     0/1     Terminating   0          115m
url-shorten-service-85fbbffcbb-mx8t5     0/1     Terminating   0          170m
url-shorten-service-85fbbffcbb-rrw2c     0/1     Terminating   0          3h1m
url-shorten-service-85fbbffcbb-sjrz7     0/1     Terminating   0          144m
url-shorten-service-85fbbffcbb-v6zd2     0/1     Terminating   0          132m
url-shorten-service-85fbbffcbb-vdpc4     0/1     Terminating   0          127m
url-shorten-service-85fbbffcbb-vr972     0/1     Terminating   0          122m
url-shorten-service-85fbbffcbb-wzn2n     0/1     Terminating   0          110m
url-shorten-service-85fbbffcbb-xndpw     0/1     Terminating   0          149m
url-shorten-service-85fbbffcbb-z4rtl     0/1     Terminating   0          156m
user-memcached-d6f8954b4-45ztg           0/1     Terminating   0          3h19m
user-memcached-d6f8954b4-4ks2j           0/1     Terminating   0          3h1m
user-memcached-d6f8954b4-692pm           0/1     Terminating   0          176m
user-memcached-d6f8954b4-6r24p           0/1     Terminating   0          149m
user-memcached-d6f8954b4-6x4kb           0/1     Terminating   0          144m
user-memcached-d6f8954b4-79fh8           0/1     Terminating   0          3h9m
user-memcached-d6f8954b4-7h4pt           0/1     Terminating   0          127m
user-memcached-d6f8954b4-8gmn6           0/1     Terminating   0          159m
user-memcached-d6f8954b4-dc97p           0/1     Terminating   0          165m
user-memcached-d6f8954b4-k2cgp           0/1     Terminating   0          132m
user-memcached-d6f8954b4-nsmpp           0/1     Terminating   0          3h14m
user-memcached-d6f8954b4-rs546           0/1     Pending       0          6m13s
user-memcached-d6f8954b4-sfdz9           0/1     Terminating   0          110m
user-memcached-d6f8954b4-sqvbs           0/1     Terminating   0          156m
user-memcached-d6f8954b4-vn2ln           0/1     Terminating   0          170m
user-memcached-d6f8954b4-x28lt           0/1     Terminating   0          122m
user-memcached-d6f8954b4-zd7m4           0/1     Terminating   0          115m
user-memcached-d6f8954b4-zq7wm           0/1     Terminating   0          139m
user-mention-service-59c956d897-4xxx5    0/1     Pending       0          6m11s
user-mention-service-74755598c7-9mnft    0/1     Terminating   0          127m
user-mention-service-74755598c7-b65p5    0/1     Terminating   0          3h9m
user-mention-service-74755598c7-bwm46    0/1     Terminating   0          165m
user-mention-service-74755598c7-c9kmb    0/1     Terminating   0          139m
user-mention-service-74755598c7-fd2dc    0/1     Terminating   0          115m
user-mention-service-74755598c7-k597d    0/1     Terminating   0          110m
user-mention-service-74755598c7-k8q5w    0/1     Terminating   0          149m
user-mention-service-74755598c7-kh7kd    0/1     Terminating   0          159m
user-mention-service-74755598c7-kxwfw    0/1     Terminating   0          156m
user-mention-service-74755598c7-rfd5l    0/1     Terminating   0          3h1m
user-mention-service-74755598c7-szlxc    0/1     Terminating   0          176m
user-mention-service-74755598c7-tcj2c    0/1     Terminating   0          3h14m
user-mention-service-74755598c7-vd2zc    0/1     Terminating   0          122m
user-mention-service-74755598c7-vsctp    0/1     Terminating   0          170m
user-mention-service-74755598c7-wbkwk    0/1     Terminating   0          132m
user-mention-service-74755598c7-x9ldm    0/1     Terminating   0          3h19m
user-mention-service-74755598c7-zjjjs    0/1     Terminating   0          144m
user-mongodb-6ddd645944-55xtc            0/1     Terminating   0          122m
user-mongodb-6ddd645944-5klmk            0/1     Terminating   0          3h1m
user-mongodb-6ddd645944-6txpj            0/1     Terminating   0          176m
user-mongodb-6ddd645944-88lsk            0/1     Terminating   0          3h19m
user-mongodb-6ddd645944-8kp5j            0/1     Terminating   0          3h14m
user-mongodb-6ddd645944-8mm9j            0/1     Terminating   0          139m
user-mongodb-6ddd645944-bh2pj            0/1     Pending       0          6m10s
user-mongodb-6ddd645944-c2zdc            0/1     Terminating   0          159m
user-mongodb-6ddd645944-cdn2t            0/1     Terminating   0          110m
user-mongodb-6ddd645944-gl5m8            0/1     Terminating   0          156m
user-mongodb-6ddd645944-kbw96            0/1     Terminating   0          115m
user-mongodb-6ddd645944-m2sw5            0/1     Terminating   0          144m
user-mongodb-6ddd645944-n4kcr            0/1     Terminating   0          132m
user-mongodb-6ddd645944-n7ts8            0/1     Terminating   0          170m
user-mongodb-6ddd645944-nxl4l            0/1     Terminating   0          127m
user-mongodb-6ddd645944-rbn86            0/1     Terminating   0          165m
user-mongodb-6ddd645944-sxmnf            0/1     Terminating   0          3h9m
user-mongodb-6ddd645944-x5n5j            0/1     Terminating   0          149m
user-service-776b5c74ff-42mbq            0/1     Terminating   0          132m
user-service-776b5c74ff-5w75l            0/1     Terminating   0          165m
user-service-776b5c74ff-5xc4w            0/1     Terminating   0          156m
user-service-776b5c74ff-6mwpd            0/1     Terminating   0          3h19m
user-service-776b5c74ff-6zxlm            0/1     Terminating   0          110m
user-service-776b5c74ff-cg677            0/1     Terminating   0          139m
user-service-776b5c74ff-d2skw            0/1     Terminating   0          3h1m
user-service-776b5c74ff-dc7h5            0/1     Terminating   0          3h14m
user-service-776b5c74ff-dkfg4            0/1     Terminating   0          170m
user-service-776b5c74ff-ljfwm            0/1     Terminating   0          115m
user-service-776b5c74ff-p7k6s            0/1     Terminating   0          144m
user-service-776b5c74ff-scpfl            0/1     Terminating   0          3h9m
user-service-776b5c74ff-t2cm6            0/1     Terminating   0          127m
user-service-776b5c74ff-vmd4m            0/1     Terminating   0          176m
user-service-776b5c74ff-w2bp9            0/1     Terminating   0          122m
user-service-776b5c74ff-wpttn            0/1     Terminating   0          149m
user-service-776b5c74ff-xwlxl            0/1     Terminating   0          159m
user-service-dddb59659-6lj98             0/1     Pending       0          6m13s
user-timeline-mongodb-5c945fcd8b-2v6kc   0/1     Terminating   0          156m
user-timeline-mongodb-5c945fcd8b-596hc   0/1     Terminating   0          3h1m
user-timeline-mongodb-5c945fcd8b-66244   0/1     Pending       0          6m13s
user-timeline-mongodb-5c945fcd8b-6lj9d   0/1     Terminating   0          139m
user-timeline-mongodb-5c945fcd8b-ch4v8   0/1     Terminating   0          149m
user-timeline-mongodb-5c945fcd8b-f5hvv   0/1     Terminating   0          122m
user-timeline-mongodb-5c945fcd8b-hk76h   0/1     Terminating   0          176m
user-timeline-mongodb-5c945fcd8b-hxkdv   0/1     Terminating   0          3h14m
user-timeline-mongodb-5c945fcd8b-k8g9l   0/1     Terminating   0          127m
user-timeline-mongodb-5c945fcd8b-lgtxf   0/1     Terminating   0          144m
user-timeline-mongodb-5c945fcd8b-mf5kp   0/1     Terminating   0          159m
user-timeline-mongodb-5c945fcd8b-pd8bv   0/1     Terminating   0          110m
user-timeline-mongodb-5c945fcd8b-psvbd   0/1     Terminating   0          115m
user-timeline-mongodb-5c945fcd8b-t2rxc   0/1     Terminating   0          3h19m
user-timeline-mongodb-5c945fcd8b-wv2sk   0/1     Terminating   0          132m
user-timeline-mongodb-5c945fcd8b-xlljb   0/1     Terminating   0          165m
user-timeline-mongodb-5c945fcd8b-xvjv7   0/1     Terminating   0          3h9m
user-timeline-mongodb-5c945fcd8b-zlqgz   0/1     Terminating   0          170m
user-timeline-redis-7f767bdff5-7j5dl     0/1     Terminating   0          139m
user-timeline-redis-7f767bdff5-d5w9j     0/1     Terminating   0          3h19m
user-timeline-redis-7f767bdff5-dpnsh     0/1     Terminating   0          156m
user-timeline-redis-7f767bdff5-fc7sr     0/1     Terminating   0          165m
user-timeline-redis-7f767bdff5-fzqg5     0/1     Terminating   0          149m
user-timeline-redis-7f767bdff5-mlbn2     0/1     Terminating   0          3h1m
user-timeline-redis-7f767bdff5-mvt9z     0/1     Pending       0          6m10s
user-timeline-redis-7f767bdff5-nnb2d     0/1     Terminating   0          3h14m
user-timeline-redis-7f767bdff5-pkmvw     0/1     Terminating   0          127m
user-timeline-redis-7f767bdff5-qv5f5     0/1     Terminating   0          159m
user-timeline-redis-7f767bdff5-rmjwk     0/1     Terminating   0          176m
user-timeline-redis-7f767bdff5-sxq6w     0/1     Terminating   0          122m
user-timeline-redis-7f767bdff5-vhxp2     0/1     Terminating   0          132m
user-timeline-redis-7f767bdff5-w72z5     0/1     Terminating   0          110m
user-timeline-redis-7f767bdff5-z5skr     0/1     Terminating   0          115m
user-timeline-redis-7f767bdff5-z9rtq     0/1     Terminating   0          3h9m
user-timeline-redis-7f767bdff5-zk9jf     0/1     Terminating   0          144m
user-timeline-redis-7f767bdff5-zwh98     0/1     Terminating   0          170m
user-timeline-service-7cd65d7ffb-2lsct   0/1     Terminating   0          144m
user-timeline-service-7cd65d7ffb-4dhzn   0/1     Terminating   0          3h19m
user-timeline-service-7cd65d7ffb-4nbt8   0/1     Terminating   0          3h1m
user-timeline-service-7cd65d7ffb-728n8   0/1     Terminating   0          3h9m
user-timeline-service-7cd65d7ffb-74lq6   0/1     Terminating   0          132m
user-timeline-service-7cd65d7ffb-7q2q7   0/1     Terminating   0          159m
user-timeline-service-7cd65d7ffb-94hvz   0/1     Terminating   0          156m
user-timeline-service-7cd65d7ffb-9644w   0/1     Terminating   0          165m
user-timeline-service-7cd65d7ffb-bpl6g   0/1     Terminating   0          176m
user-timeline-service-7cd65d7ffb-f7dmc   0/1     Terminating   0          149m
user-timeline-service-7cd65d7ffb-fmsfj   0/1     Terminating   0          139m
user-timeline-service-7cd65d7ffb-fs9kg   0/1     Terminating   0          115m
user-timeline-service-7cd65d7ffb-jnmj4   0/1     Terminating   0          110m
user-timeline-service-7cd65d7ffb-kbhzw   0/1     Terminating   0          170m
user-timeline-service-7cd65d7ffb-l8g74   0/1     Terminating   0          127m
user-timeline-service-7cd65d7ffb-sb45j   0/1     Terminating   0          3h14m
user-timeline-service-7cd65d7ffb-z6c5t   0/1     Terminating   0          122m
user-timeline-service-dc7454476-zbxls    0/1     Pending       0          6m13s
[#6 Time] Fri Apr 26 20:43:20 UTC 2024
NAME                                     READY   STATUS        RESTARTS   AGE
compose-post-service-54bc98f64b-68k98    0/1     Terminating   0          149m
compose-post-service-54bc98f64b-7ls98    0/1     Terminating   0          176m
compose-post-service-54bc98f64b-8shdz    0/1     Terminating   0          105m
compose-post-service-54bc98f64b-8sl7p    0/1     Terminating   0          144m
compose-post-service-54bc98f64b-b27wq    0/1     Terminating   0          3h9m
compose-post-service-54bc98f64b-b47sm    0/1     Terminating   0          165m
compose-post-service-54bc98f64b-bv892    0/1     Terminating   0          3h1m
compose-post-service-54bc98f64b-g4cqv    0/1     Terminating   0          140m
compose-post-service-54bc98f64b-j5mmp    0/1     Terminating   0          122m
compose-post-service-54bc98f64b-jp46w    0/1     Terminating   0          3h14m
compose-post-service-54bc98f64b-kc5ss    0/1     Terminating   0          128m
compose-post-service-54bc98f64b-pg4fl    0/1     Terminating   0          170m
compose-post-service-54bc98f64b-pszqx    0/1     Terminating   0          156m
compose-post-service-54bc98f64b-s58v5    0/1     Terminating   0          132m
compose-post-service-54bc98f64b-shkgr    0/1     Terminating   0          110m
compose-post-service-54bc98f64b-xm42v    0/1     Terminating   0          160m
compose-post-service-54bc98f64b-zqxdj    0/1     Terminating   0          3h19m
compose-post-service-54bc98f64b-zvqhp    0/1     Terminating   0          115m
compose-post-service-6c578657cd-5qbh4    0/1     Pending       0          6m23s
home-timeline-service-78cb4f7f8d-r6mwv   0/1     Pending       0          6m23s
home-timeline-service-f6df59756-8tjxf    0/1     Terminating   0          3h19m
home-timeline-service-f6df59756-9ncf6    0/1     Terminating   0          115m
home-timeline-service-f6df59756-bcm2b    0/1     Terminating   0          132m
home-timeline-service-f6df59756-h592m    0/1     Terminating   0          140m
home-timeline-service-f6df59756-hhbfs    0/1     Terminating   0          122m
home-timeline-service-f6df59756-kzwgq    0/1     Terminating   0          160m
home-timeline-service-f6df59756-m7k7j    0/1     Terminating   0          128m
home-timeline-service-f6df59756-n6p9k    0/1     Terminating   0          3h14m
home-timeline-service-f6df59756-p2h8g    0/1     Terminating   0          110m
home-timeline-service-f6df59756-rs7nw    0/1     Terminating   0          144m
home-timeline-service-f6df59756-s44pl    0/1     Terminating   0          165m
home-timeline-service-f6df59756-ss9vm    0/1     Terminating   0          3h1m
home-timeline-service-f6df59756-tgljq    0/1     Terminating   0          149m
home-timeline-service-f6df59756-v2rpf    0/1     Terminating   0          170m
home-timeline-service-f6df59756-vvfj9    0/1     Terminating   0          156m
home-timeline-service-f6df59756-w2kr9    0/1     Terminating   0          105m
home-timeline-service-f6df59756-xb9mh    0/1     Terminating   0          3h9m
home-timeline-service-f6df59756-xnmlr    0/1     Terminating   0          176m
jaeger-744f6b7df7-2n98v                  0/1     Terminating   0          110m
jaeger-744f6b7df7-4wtck                  0/1     Terminating   0          140m
jaeger-744f6b7df7-5k2nl                  0/1     Terminating   0          160m
jaeger-744f6b7df7-72tlf                  0/1     Terminating   0          3h14m
jaeger-744f6b7df7-7lr4f                  0/1     Terminating   0          3h1m
jaeger-744f6b7df7-8stw2                  0/1     Terminating   0          105m
jaeger-744f6b7df7-bcx7q                  0/1     Terminating   0          144m
jaeger-744f6b7df7-fhscm                  0/1     Terminating   0          3h9m
jaeger-744f6b7df7-hbb9t                  0/1     Terminating   0          3h19m
jaeger-744f6b7df7-qlxnz                  0/1     Terminating   0          170m
jaeger-744f6b7df7-r5484                  0/1     Terminating   0          156m
jaeger-744f6b7df7-szvgn                  0/1     Terminating   0          149m
jaeger-744f6b7df7-t2plq                  0/1     Terminating   0          128m
jaeger-744f6b7df7-vxj2z                  0/1     Terminating   0          115m
jaeger-744f6b7df7-x4wlx                  0/1     Terminating   0          122m
jaeger-744f6b7df7-xgtp7                  0/1     Terminating   0          165m
jaeger-744f6b7df7-xj6q7                  0/1     Terminating   0          132m
jaeger-744f6b7df7-zftbk                  0/1     Terminating   0          176m
jaeger-7df7659f6f-b6tfq                  0/1     Pending       0          6m20s
media-frontend-59b6b7d96b-52vd7          0/1     Terminating   0          160m
media-frontend-59b6b7d96b-7vn7z          0/1     Terminating   0          105m
media-frontend-59b6b7d96b-f4tlz          0/1     Terminating   0          3h19m
media-frontend-59b6b7d96b-gdkbn          0/1     Terminating   0          3h1m
media-frontend-59b6b7d96b-hph8c          0/1     Terminating   0          3h14m
media-frontend-59b6b7d96b-jh745          0/1     Terminating   0          156m
media-frontend-59b6b7d96b-jhvsp          0/1     Terminating   0          115m
media-frontend-59b6b7d96b-lb47h          0/1     Terminating   0          176m
media-frontend-59b6b7d96b-mbnfs          0/1     Terminating   0          128m
media-frontend-59b6b7d96b-ml2gg          0/1     Terminating   0          3h9m
media-frontend-59b6b7d96b-nswdx          0/1     Pending       0          6m20s
media-frontend-59b6b7d96b-r2ghr          0/1     Terminating   0          144m
media-frontend-59b6b7d96b-sds9b          0/1     Terminating   0          149m
media-frontend-59b6b7d96b-sf2kf          0/1     Terminating   0          110m
media-frontend-59b6b7d96b-vscvg          0/1     Terminating   0          170m
media-frontend-59b6b7d96b-vsl9p          0/1     Terminating   0          165m
media-frontend-59b6b7d96b-whswg          0/1     Terminating   0          132m
media-frontend-59b6b7d96b-z2zrj          0/1     Terminating   0          139m
media-frontend-59b6b7d96b-z9w5p          0/1     Terminating   0          122m
media-memcached-74df6744db-2x2qn         0/1     Terminating   0          160m
media-memcached-74df6744db-4sbv6         0/1     Terminating   0          122m
media-memcached-74df6744db-5z62p         0/1     Terminating   0          176m
media-memcached-74df6744db-6p7rn         0/1     Terminating   0          128m
media-memcached-74df6744db-6zkv7         0/1     Terminating   0          165m
media-memcached-74df6744db-7r2d4         0/1     Terminating   0          110m
media-memcached-74df6744db-8czqf         0/1     Terminating   0          149m
media-memcached-74df6744db-bx4ht         0/1     Terminating   0          105m
media-memcached-74df6744db-dplzd         0/1     Terminating   0          156m
media-memcached-74df6744db-fglxx         0/1     Terminating   0          115m
media-memcached-74df6744db-fx9dt         0/1     Terminating   0          170m
media-memcached-74df6744db-g86m6         0/1     Terminating   0          3h19m
media-memcached-74df6744db-gd4rp         0/1     Terminating   0          144m
media-memcached-74df6744db-jlr58         0/1     Pending       0          6m23s
media-memcached-74df6744db-nzs6n         0/1     Terminating   0          132m
media-memcached-74df6744db-t96zr         0/1     Terminating   0          3h14m
media-memcached-74df6744db-tghvl         0/1     Terminating   0          140m
media-memcached-74df6744db-vfdhb         0/1     Terminating   0          3h1m
media-memcached-74df6744db-w5cvg         0/1     Terminating   0          3h9m
media-mongodb-7c9d794f8f-2dhnz           0/1     Terminating   0          156m
media-mongodb-7c9d794f8f-2gcx2           0/1     Terminating   0          3h9m
media-mongodb-7c9d794f8f-4sqzz           0/1     Pending       0          6m20s
media-mongodb-7c9d794f8f-55dcm           0/1     Terminating   0          170m
media-mongodb-7c9d794f8f-9khtp           0/1     Terminating   0          140m
media-mongodb-7c9d794f8f-bkj5r           0/1     Terminating   0          128m
media-mongodb-7c9d794f8f-dxxbx           0/1     Terminating   0          176m
media-mongodb-7c9d794f8f-jdgrc           0/1     Terminating   0          3h14m
media-mongodb-7c9d794f8f-jkzzj           0/1     Terminating   0          115m
media-mongodb-7c9d794f8f-l5c7n           0/1     Terminating   0          144m
media-mongodb-7c9d794f8f-m6kvp           0/1     Terminating   0          160m
media-mongodb-7c9d794f8f-rwfzv           0/1     Terminating   0          3h1m
media-mongodb-7c9d794f8f-t6rxq           0/1     Terminating   0          132m
media-mongodb-7c9d794f8f-vfkrc           0/1     Terminating   0          105m
media-mongodb-7c9d794f8f-vqbwv           0/1     Terminating   0          122m
media-mongodb-7c9d794f8f-whp9m           0/1     Terminating   0          110m
media-mongodb-7c9d794f8f-whqb9           0/1     Terminating   0          3h19m
media-mongodb-7c9d794f8f-zkcbb           0/1     Terminating   0          165m
media-mongodb-7c9d794f8f-znqxb           0/1     Terminating   0          149m
media-service-64dfb64d94-4lgc8           0/1     Terminating   0          160m
media-service-64dfb64d94-4z7td           0/1     Terminating   0          105m
media-service-64dfb64d94-5dbwz           0/1     Terminating   0          128m
media-service-64dfb64d94-6gqj4           0/1     Terminating   0          122m
media-service-64dfb64d94-7vdfh           0/1     Terminating   0          156m
media-service-64dfb64d94-8h7pk           0/1     Terminating   0          176m
media-service-64dfb64d94-8qms4           0/1     Terminating   0          3h19m
media-service-64dfb64d94-987jf           0/1     Terminating   0          115m
media-service-64dfb64d94-996p6           0/1     Terminating   0          110m
media-service-64dfb64d94-b9j86           0/1     Terminating   0          3h14m
media-service-64dfb64d94-bffv9           0/1     Terminating   0          3h1m
media-service-64dfb64d94-d4r5g           0/1     Terminating   0          3h9m
media-service-64dfb64d94-dj42s           0/1     Terminating   0          132m
media-service-64dfb64d94-fd9dq           0/1     Terminating   0          144m
media-service-64dfb64d94-ghvqv           0/1     Terminating   0          165m
media-service-64dfb64d94-n4cx4           0/1     Terminating   0          170m
media-service-64dfb64d94-px458           0/1     Terminating   0          140m
media-service-64dfb64d94-vq548           0/1     Terminating   0          149m
media-service-7ddf686466-lqnfz           0/1     Pending       0          6m22s
nginx-thrift-6d9d7c98df-2bpkg            0/1     Terminating   0          122m
nginx-thrift-6d9d7c98df-2cvbn            0/1     Terminating   0          3h9m
