[Result] Fri Apr 26 20:42:30 UTC 2024k
[Ratio]
Current Pod Status
NAME                                     READY   STATUS        RESTARTS   AGE
jaeger-744f6b7df7-r5484                  0/1     Terminating   0          156m
jaeger-744f6b7df7-szvgn                  0/1     Terminating   0          149m
jaeger-744f6b7df7-t2plq                  0/1     Terminating   0          127m
jaeger-744f6b7df7-vxj2z                  0/1     Terminating   0          115m
jaeger-744f6b7df7-x4wlx                  0/1     Terminating   0          122m
jaeger-744f6b7df7-xgtp7                  0/1     Terminating   0          165m
jaeger-744f6b7df7-xj6q7                  0/1     Terminating   0          132m
jaeger-744f6b7df7-zftbk                  0/1     Terminating   0          176m
jaeger-7df7659f6f-b6tfq                  0/1     Pending       0          6m8s
media-frontend-59b6b7d96b-52vd7          0/1     Terminating   0          159m
media-frontend-59b6b7d96b-7vn7z          0/1     Terminating   0          105m
media-frontend-59b6b7d96b-f4tlz          0/1     Terminating   0          3h19m
media-frontend-59b6b7d96b-gdkbn          0/1     Terminating   0          3h1m
media-frontend-59b6b7d96b-hph8c          0/1     Terminating   0          3h14m
media-frontend-59b6b7d96b-jh745          0/1     Terminating   0          156m
media-frontend-59b6b7d96b-jhvsp          0/1     Terminating   0          115m
media-frontend-59b6b7d96b-lb47h          0/1     Terminating   0          176m
media-frontend-59b6b7d96b-mbnfs          0/1     Terminating   0          127m
media-frontend-59b6b7d96b-ml2gg          0/1     Terminating   0          3h9m
media-frontend-59b6b7d96b-nswdx          0/1     Pending       0          6m8s
media-frontend-59b6b7d96b-r2ghr          0/1     Terminating   0          144m
media-frontend-59b6b7d96b-sds9b          0/1     Terminating   0          149m
media-frontend-59b6b7d96b-sf2kf          0/1     Terminating   0          110m
media-frontend-59b6b7d96b-vscvg          0/1     Terminating   0          170m
media-frontend-59b6b7d96b-vsl9p          0/1     Terminating   0          165m
media-frontend-59b6b7d96b-whswg          0/1     Terminating   0          132m
media-frontend-59b6b7d96b-z2zrj          0/1     Terminating   0          139m
media-frontend-59b6b7d96b-z9w5p          0/1     Terminating   0          122m
media-memcached-74df6744db-2x2qn         0/1     Terminating   0          159m
media-memcached-74df6744db-4sbv6         0/1     Terminating   0          122m
media-memcached-74df6744db-5z62p         0/1     Terminating   0          176m
media-memcached-74df6744db-6p7rn         0/1     Terminating   0          127m
media-memcached-74df6744db-6zkv7         0/1     Terminating   0          165m
media-memcached-74df6744db-7r2d4         0/1     Terminating   0          110m
media-memcached-74df6744db-8czqf         0/1     Terminating   0          149m
media-memcached-74df6744db-bx4ht         0/1     Terminating   0          105m
media-memcached-74df6744db-dplzd         0/1     Terminating   0          156m
media-memcached-74df6744db-fglxx         0/1     Terminating   0          115m
media-memcached-74df6744db-fx9dt         0/1     Terminating   0          170m
media-memcached-74df6744db-g86m6         0/1     Terminating   0          3h19m
media-memcached-74df6744db-gd4rp         0/1     Terminating   0          144m
media-memcached-74df6744db-jlr58         0/1     Pending       0          6m11s
media-memcached-74df6744db-nzs6n         0/1     Terminating   0          132m
media-memcached-74df6744db-t96zr         0/1     Terminating   0          3h14m
media-memcached-74df6744db-tghvl         0/1     Terminating   0          139m
media-memcached-74df6744db-vfdhb         0/1     Terminating   0          3h1m
media-memcached-74df6744db-w5cvg         0/1     Terminating   0          3h9m
media-mongodb-7c9d794f8f-2dhnz           0/1     Terminating   0          156m
media-mongodb-7c9d794f8f-2gcx2           0/1     Terminating   0          3h9m
media-mongodb-7c9d794f8f-4sqzz           0/1     Pending       0          6m8s
media-mongodb-7c9d794f8f-55dcm           0/1     Terminating   0          170m
media-mongodb-7c9d794f8f-9khtp           0/1     Terminating   0          139m
media-mongodb-7c9d794f8f-bkj5r           0/1     Terminating   0          127m
media-mongodb-7c9d794f8f-dxxbx           0/1     Terminating   0          176m
media-mongodb-7c9d794f8f-jdgrc           0/1     Terminating   0          3h14m
media-mongodb-7c9d794f8f-jkzzj           0/1     Terminating   0          115m
media-mongodb-7c9d794f8f-l5c7n           0/1     Terminating   0          144m
media-mongodb-7c9d794f8f-m6kvp           0/1     Terminating   0          159m
media-mongodb-7c9d794f8f-rwfzv           0/1     Terminating   0          3h1m
media-mongodb-7c9d794f8f-t6rxq           0/1     Terminating   0          132m
media-mongodb-7c9d794f8f-vfkrc           0/1     Terminating   0          105m
media-mongodb-7c9d794f8f-vqbwv           0/1     Terminating   0          122m
media-mongodb-7c9d794f8f-whp9m           0/1     Terminating   0          110m
media-mongodb-7c9d794f8f-whqb9           0/1     Terminating   0          3h19m
media-mongodb-7c9d794f8f-zkcbb           0/1     Terminating   0          165m
media-mongodb-7c9d794f8f-znqxb           0/1     Terminating   0          149m
media-service-64dfb64d94-4lgc8           0/1     Terminating   0          159m
media-service-64dfb64d94-4z7td           0/1     Terminating   0          105m
media-service-64dfb64d94-5dbwz           0/1     Terminating   0          127m
media-service-64dfb64d94-6gqj4           0/1     Terminating   0          122m
media-service-64dfb64d94-7vdfh           0/1     Terminating   0          156m
media-service-64dfb64d94-8h7pk           0/1     Terminating   0          176m
media-service-64dfb64d94-8qms4           0/1     Terminating   0          3h19m
media-service-64dfb64d94-987jf           0/1     Terminating   0          115m
media-service-64dfb64d94-996p6           0/1     Terminating   0          110m
media-service-64dfb64d94-b9j86           0/1     Terminating   0          3h14m
media-service-64dfb64d94-bffv9           0/1     Terminating   0          3h1m
media-service-64dfb64d94-d4r5g           0/1     Terminating   0          3h9m
media-service-64dfb64d94-dj42s           0/1     Terminating   0          132m
media-service-64dfb64d94-fd9dq           0/1     Terminating   0          144m
media-service-64dfb64d94-ghvqv           0/1     Terminating   0          165m
media-service-64dfb64d94-n4cx4           0/1     Terminating   0          170m
media-service-64dfb64d94-px458           0/1     Terminating   0          139m
media-service-64dfb64d94-vq548           0/1     Terminating   0          149m
media-service-7ddf686466-lqnfz           0/1     Pending       0          6m10s
nginx-thrift-6d9d7c98df-2bpkg            0/1     Terminating   0          122m
nginx-thrift-6d9d7c98df-2cvbn            0/1     Terminating   0          3h9m
nginx-thrift-6d9d7c98df-2wjlp            0/1     Terminating   0          110m
nginx-thrift-6d9d7c98df-4p9cg            0/1     Terminating   0          165m
nginx-thrift-6d9d7c98df-5gnqg            0/1     Terminating   0          115m
nginx-thrift-6d9d7c98df-5jj49            0/1     Terminating   0          3h19m
nginx-thrift-6d9d7c98df-684jb            0/1     Terminating   0          170m
nginx-thrift-6d9d7c98df-7b4nz            0/1     Terminating   0          3h1m
nginx-thrift-6d9d7c98df-7hstd            0/1     Terminating   0          159m
nginx-thrift-6d9d7c98df-7zmt9            0/1     Terminating   0          170m
nginx-thrift-6d9d7c98df-95bhw            0/1     Terminating   0          3h19m
nginx-thrift-6d9d7c98df-997bj            0/1     Terminating   0          3h9m
nginx-thrift-6d9d7c98df-bhkt2            0/1     Terminating   0          122m
nginx-thrift-6d9d7c98df-c4grw            0/1     Terminating   0          122m
nginx-thrift-6d9d7c98df-cgc5x            0/1     Terminating   0          149m
nginx-thrift-6d9d7c98df-cnqcc            0/1     Terminating   0          144m
nginx-thrift-6d9d7c98df-czwdn            0/1     Terminating   0          105m
nginx-thrift-6d9d7c98df-d9fzm            0/1     Terminating   0          110m
nginx-thrift-6d9d7c98df-dqwgs            0/1     Pending       0          6m7s
nginx-thrift-6d9d7c98df-dwwlf            0/1     Terminating   0          149m
nginx-thrift-6d9d7c98df-f9wrd            0/1     Terminating   0          159m
nginx-thrift-6d9d7c98df-fz5xj            0/1     Terminating   0          127m
nginx-thrift-6d9d7c98df-h2f2j            0/1     Terminating   0          3h14m
nginx-thrift-6d9d7c98df-hwqbq            0/1     Terminating   0          176m
nginx-thrift-6d9d7c98df-hxrt9            0/1     Terminating   0          132m
nginx-thrift-6d9d7c98df-j5f59            0/1     Terminating   0          139m
nginx-thrift-6d9d7c98df-j7r4g            0/1     Terminating   0          176m
nginx-thrift-6d9d7c98df-k8mxb            0/1     Terminating   0          3h14m
nginx-thrift-6d9d7c98df-kgg8j            0/1     Terminating   0          127m
nginx-thrift-6d9d7c98df-kqzth            0/1     Terminating   0          139m
nginx-thrift-6d9d7c98df-lw4gf            0/1     Terminating   0          115m
nginx-thrift-6d9d7c98df-mlff2            0/1     Terminating   0          3h1m
nginx-thrift-6d9d7c98df-mstwz            0/1     Terminating   0          3h19m
nginx-thrift-6d9d7c98df-mzr4r            0/1     Terminating   0          3h14m
nginx-thrift-6d9d7c98df-ndd9c            0/1     Terminating   0          156m
nginx-thrift-6d9d7c98df-nj2xl            0/1     Terminating   0          170m
nginx-thrift-6d9d7c98df-p8c99            0/1     Terminating   0          139m
nginx-thrift-6d9d7c98df-pc9hg            0/1     Terminating   0          144m
nginx-thrift-6d9d7c98df-pfxwd            0/1     Pending       0          6m7s
nginx-thrift-6d9d7c98df-qzqtw            0/1     Terminating   0          144m
nginx-thrift-6d9d7c98df-r55x6            0/1     Terminating   0          156m
nginx-thrift-6d9d7c98df-r9qvg            0/1     Terminating   0          156m
nginx-thrift-6d9d7c98df-rmdtd            0/1     Terminating   0          149m
nginx-thrift-6d9d7c98df-sgl4x            0/1     Terminating   0          132m
nginx-thrift-6d9d7c98df-swqdb            0/1     Terminating   0          176m
nginx-thrift-6d9d7c98df-t46sc            0/1     Terminating   0          3h1m
nginx-thrift-6d9d7c98df-vzbdj            0/1     Pending       0          6m7s
nginx-thrift-6d9d7c98df-w2gc8            0/1     Terminating   0          115m
nginx-thrift-6d9d7c98df-w692s            0/1     Terminating   0          165m
nginx-thrift-6d9d7c98df-wxd2d            0/1     Terminating   0          132m
nginx-thrift-6d9d7c98df-x9n42            0/1     Terminating   0          165m
nginx-thrift-6d9d7c98df-xpvxn            0/1     Terminating   0          159m
nginx-thrift-6d9d7c98df-xvcdg            0/1     Terminating   0          127m
nginx-thrift-6d9d7c98df-z24gs            0/1     Terminating   0          3h9m
nginx-thrift-6d9d7c98df-zvcpd            0/1     Terminating   0          110m
post-storage-memcached-c98d5d99d-24vgx   0/1     Terminating   0          110m
post-storage-memcached-c98d5d99d-27vdr   0/1     Terminating   0          115m
post-storage-memcached-c98d5d99d-58kdz   0/1     Terminating   0          3h14m
post-storage-memcached-c98d5d99d-8gtpc   0/1     Terminating   0          159m
post-storage-memcached-c98d5d99d-9fv7c   0/1     Terminating   0          139m
post-storage-memcached-c98d5d99d-cj4wt   0/1     Terminating   0          149m
post-storage-memcached-c98d5d99d-fj4zb   0/1     Pending       0          6m11s
post-storage-memcached-c98d5d99d-fxv9h   0/1     Terminating   0          156m
post-storage-memcached-c98d5d99d-jptr6   0/1     Terminating   0          3h9m
post-storage-memcached-c98d5d99d-jtth5   0/1     Terminating   0          127m
post-storage-memcached-c98d5d99d-kz4jj   0/1     Terminating   0          132m
post-storage-memcached-c98d5d99d-ldd68   0/1     Terminating   0          165m
post-storage-memcached-c98d5d99d-n8dxc   0/1     Terminating   0          3h1m
post-storage-memcached-c98d5d99d-q9rnl   0/1     Terminating   0          170m
post-storage-memcached-c98d5d99d-qthhm   0/1     Terminating   0          144m
post-storage-memcached-c98d5d99d-tw49s   0/1     Terminating   0          122m
post-storage-memcached-c98d5d99d-vv67r   0/1     Terminating   0          3h19m
post-storage-memcached-c98d5d99d-xzkgj   0/1     Terminating   0          176m
post-storage-mongodb-867b76d74f-467zh    0/1     Pending       0          6m10s
post-storage-mongodb-867b76d74f-48nb7    0/1     Terminating   0          156m
post-storage-mongodb-867b76d74f-5xzmr    0/1     Terminating   0          127m
post-storage-mongodb-867b76d74f-6bp5w    0/1     Terminating   0          105m
post-storage-mongodb-867b76d74f-6gqvf    0/1     Terminating   0          110m
post-storage-mongodb-867b76d74f-6wjng    0/1     Terminating   0          3h19m
post-storage-mongodb-867b76d74f-75ktx    0/1     Terminating   0          3h9m
post-storage-mongodb-867b76d74f-8bc4j    0/1     Terminating   0          149m
post-storage-mongodb-867b76d74f-8x6tg    0/1     Terminating   0          115m
post-storage-mongodb-867b76d74f-d2cvt    0/1     Terminating   0          122m
post-storage-mongodb-867b76d74f-gb2g7    0/1     Terminating   0          144m
post-storage-mongodb-867b76d74f-jlqdm    0/1     Terminating   0          159m
post-storage-mongodb-867b76d74f-jzph7    0/1     Terminating   0          170m
post-storage-mongodb-867b76d74f-k89bx    0/1     Terminating   0          3h14m
post-storage-mongodb-867b76d74f-lt7kc    0/1     Terminating   0          165m
post-storage-mongodb-867b76d74f-sbh9p    0/1     Terminating   0          3h1m
post-storage-mongodb-867b76d74f-tzbsf    0/1     Terminating   0          132m
post-storage-mongodb-867b76d74f-zdst6    0/1     Terminating   0          139m
post-storage-mongodb-867b76d74f-zhfzv    0/1     Terminating   0          176m
post-storage-service-66558bb7f7-4mn96    0/1     Terminating   0          3h9m
post-storage-service-66558bb7f7-5f4kt    0/1     Terminating   0          176m
post-storage-service-66558bb7f7-5qc45    0/1     Terminating   0          3h19m
post-storage-service-66558bb7f7-cbc69    0/1     Terminating   0          127m
post-storage-service-66558bb7f7-cfj9m    0/1     Terminating   0          115m
post-storage-service-66558bb7f7-f6b85    0/1     Terminating   0          3h1m
post-storage-service-66558bb7f7-fr74g    0/1     Terminating   0          132m
post-storage-service-66558bb7f7-kh6bp    0/1     Terminating   0          3h14m
post-storage-service-66558bb7f7-ndb9j    0/1     Terminating   0          165m
post-storage-service-66558bb7f7-pb5z6    0/1     Terminating   0          170m
post-storage-service-66558bb7f7-pk9rg    0/1     Terminating   0          156m
post-storage-service-66558bb7f7-prvm4    0/1     Terminating   0          144m
post-storage-service-66558bb7f7-q77wl    0/1     Terminating   0          139m
post-storage-service-66558bb7f7-tfqnl    0/1     Terminating   0          159m
post-storage-service-66558bb7f7-w7tlz    0/1     Terminating   0          122m
post-storage-service-66558bb7f7-wxljp    0/1     Terminating   0          110m
post-storage-service-66558bb7f7-xczzc    0/1     Terminating   0          149m
post-storage-service-67b8557c45-czxtt    0/1     Pending       0          6m11s
social-graph-mongodb-69859bd677-4drqv    0/1     Pending       0          6m10s
social-graph-mongodb-69859bd677-4gr4d    0/1     Terminating   0          170m
social-graph-mongodb-69859bd677-7hdcx    0/1     Terminating   0          149m
social-graph-mongodb-69859bd677-9wwdm    0/1     Terminating   0          165m
social-graph-mongodb-69859bd677-fpxcn    0/1     Terminating   0          176m
social-graph-mongodb-69859bd677-gl4jl    0/1     Terminating   0          139m
social-graph-mongodb-69859bd677-gvjwp    0/1     Terminating   0          122m
social-graph-mongodb-69859bd677-ln69n    0/1     Terminating   0          156m
social-graph-mongodb-69859bd677-plggg    0/1     Terminating   0          3h1m
social-graph-mongodb-69859bd677-qk9cj    0/1     Terminating   0          132m
social-graph-mongodb-69859bd677-qk9rm    0/1     Terminating   0          3h9m
social-graph-mongodb-69859bd677-s85vz    0/1     Terminating   0          110m
social-graph-mongodb-69859bd677-txl2z    0/1     Terminating   0          115m
social-graph-mongodb-69859bd677-w8r5r    0/1     Terminating   0          159m
social-graph-mongodb-69859bd677-xl6pb    0/1     Terminating   0          144m
social-graph-mongodb-69859bd677-xttm2    0/1     Terminating   0          127m
social-graph-mongodb-69859bd677-zf8jc    0/1     Terminating   0          3h14m
social-graph-mongodb-69859bd677-znwfb    0/1     Terminating   0          3h19m
social-graph-redis-59bc4b57bd-2gcfj      0/1     Terminating   0          176m
social-graph-redis-59bc4b57bd-4rw66      0/1     Terminating   0          132m
social-graph-redis-59bc4b57bd-7vgcp      0/1     Terminating   0          149m
social-graph-redis-59bc4b57bd-bjvkx      0/1     Terminating   0          165m
social-graph-redis-59bc4b57bd-cffls      0/1     Terminating   0          3h19m
social-graph-redis-59bc4b57bd-cwmmp      0/1     Terminating   0          156m
social-graph-redis-59bc4b57bd-gw7s7      0/1     Terminating   0          3h9m
social-graph-redis-59bc4b57bd-h9l2q      0/1     Terminating   0          139m
social-graph-redis-59bc4b57bd-hk4zq      0/1     Pending       0          6m11s
social-graph-redis-59bc4b57bd-jjpf8      0/1     Terminating   0          144m
social-graph-redis-59bc4b57bd-pk5lz      0/1     Terminating   0          159m
social-graph-redis-59bc4b57bd-pmtqn      0/1     Terminating   0          127m
social-graph-redis-59bc4b57bd-rc49z      0/1     Terminating   0          110m
social-graph-redis-59bc4b57bd-rgnh7      0/1     Terminating   0          115m
social-graph-redis-59bc4b57bd-tlprn      0/1     Terminating   0          170m
social-graph-redis-59bc4b57bd-vr84t      0/1     Terminating   0          122m
social-graph-redis-59bc4b57bd-z2bdw      0/1     Terminating   0          3h14m
social-graph-redis-59bc4b57bd-zltsg      0/1     Terminating   0          3h1m
social-graph-service-74bbc79df9-7rzq4    0/1     Pending       0          6m9s
social-graph-service-7cd867cd79-2ggd5    0/1     Terminating   0          165m
social-graph-service-7cd867cd79-2hb9b    0/1     Terminating   0          3h19m
social-graph-service-7cd867cd79-8c7w4    0/1     Terminating   0          132m
social-graph-service-7cd867cd79-9mx7q    0/1     Terminating   0          3h1m
social-graph-service-7cd867cd79-bs78s    0/1     Terminating   0          110m
social-graph-service-7cd867cd79-hkd6w    0/1     Terminating   0          3h9m
social-graph-service-7cd867cd79-lvvw9    0/1     Terminating   0          159m
social-graph-service-7cd867cd79-mp9rg    0/1     Terminating   0          156m
social-graph-service-7cd867cd79-mxvpm    0/1     Terminating   0          115m
social-graph-service-7cd867cd79-nm8rt    0/1     Terminating   0          127m
social-graph-service-7cd867cd79-nrkqs    0/1     Terminating   0          170m
social-graph-service-7cd867cd79-pxvc4    0/1     Terminating   0          144m
social-graph-service-7cd867cd79-s58pj    0/1     Terminating   0          122m
social-graph-service-7cd867cd79-vq76d    0/1     Terminating   0          139m
social-graph-service-7cd867cd79-wgrj9    0/1     Terminating   0          3h14m
social-graph-service-7cd867cd79-z8vr9    0/1     Terminating   0          176m
social-graph-service-7cd867cd79-zdkkl    0/1     Terminating   0          149m
text-service-64bfbb7855-mkhw9            0/1     Pending       0          6m9s
text-service-64f4fcd547-2btkj            0/1     Terminating   0          127m
text-service-64f4fcd547-4l8wn            0/1     Terminating   0          156m
text-service-64f4fcd547-76qp7            0/1     Terminating   0          115m
text-service-64f4fcd547-7qnkv            0/1     Terminating   0          3h1m
text-service-64f4fcd547-gtwjn            0/1     Terminating   0          159m
text-service-64f4fcd547-h2hhg            0/1     Terminating   0          110m
text-service-64f4fcd547-jftcd            0/1     Terminating   0          139m
text-service-64f4fcd547-jv9k9            0/1     Terminating   0          176m
text-service-64f4fcd547-l5f69            0/1     Terminating   0          165m
text-service-64f4fcd547-nth2k            0/1     Terminating   0          122m
text-service-64f4fcd547-pszf6            0/1     Terminating   0          3h14m
text-service-64f4fcd547-pv4ct            0/1     Terminating   0          3h19m
text-service-64f4fcd547-qr6dl            0/1     Terminating   0          149m
text-service-64f4fcd547-qsn8f            0/1     Terminating   0          144m
text-service-64f4fcd547-qw2m2            0/1     Terminating   0          170m
text-service-64f4fcd547-ttssh            0/1     Terminating   0          132m
text-service-64f4fcd547-v8srw            0/1     Terminating   0          3h9m
unique-id-service-6f947969d6-2lrhq       0/1     Terminating   0          122m
unique-id-service-6f947969d6-89s7z       0/1     Terminating   0          110m
unique-id-service-6f947969d6-8ltvj       0/1     Terminating   0          170m
unique-id-service-6f947969d6-djr5b       0/1     Terminating   0          176m
unique-id-service-6f947969d6-dmqdn       0/1     Terminating   0          3h14m
unique-id-service-6f947969d6-dnrqm       0/1     Terminating   0          139m
unique-id-service-6f947969d6-gdh2m       0/1     Terminating   0          127m
unique-id-service-6f947969d6-ggx8j       0/1     Terminating   0          115m
unique-id-service-6f947969d6-kg978       0/1     Terminating   0          165m
unique-id-service-6f947969d6-lzvbg       0/1     Terminating   0          149m
unique-id-service-6f947969d6-mvlkk       0/1     Terminating   0          144m
unique-id-service-6f947969d6-nkjqv       0/1     Terminating   0          3h19m
unique-id-service-6f947969d6-pc5cl       0/1     Terminating   0          132m
unique-id-service-6f947969d6-qgvgg       0/1     Terminating   0          156m
unique-id-service-6f947969d6-vx55x       0/1     Terminating   0          3h1m
unique-id-service-6f947969d6-xnhl8       0/1     Terminating   0          3h9m
unique-id-service-6f947969d6-zgzsg       0/1     Terminating   0          159m
unique-id-service-74d8785cf8-v5z4p       0/1     Pending       0          6m10s
url-shorten-memcached-7f78dbd7b4-2bfj7   0/1     Terminating   0          176m
url-shorten-memcached-7f78dbd7b4-5rnw5   0/1     Terminating   0          165m
url-shorten-memcached-7f78dbd7b4-5z72b   0/1     Terminating   0          122m
url-shorten-memcached-7f78dbd7b4-7cn9n   0/1     Terminating   0          115m
url-shorten-memcached-7f78dbd7b4-7dwxv   0/1     Terminating   0          3h14m
url-shorten-memcached-7f78dbd7b4-9675h   0/1     Terminating   0          139m
url-shorten-memcached-7f78dbd7b4-b42zw   0/1     Terminating   0          156m
url-shorten-memcached-7f78dbd7b4-bwzff   0/1     Terminating   0          132m
url-shorten-memcached-7f78dbd7b4-c9tbs   0/1     Terminating   0          3h1m
url-shorten-memcached-7f78dbd7b4-d2nqb   0/1     Terminating   0          159m
url-shorten-memcached-7f78dbd7b4-fvwsd   0/1     Terminating   0          110m
url-shorten-memcached-7f78dbd7b4-gk56j   0/1     Terminating   0          3h9m
url-shorten-memcached-7f78dbd7b4-hzptt   0/1     Terminating   0          144m
url-shorten-memcached-7f78dbd7b4-mgd5c   0/1     Terminating   0          170m
url-shorten-memcached-7f78dbd7b4-pm49z   0/1     Terminating   0          3h19m
url-shorten-memcached-7f78dbd7b4-vnf4w   0/1     Pending       0          6m9s
url-shorten-memcached-7f78dbd7b4-w2ms7   0/1     Terminating   0          149m
url-shorten-memcached-7f78dbd7b4-w6ctm   0/1     Terminating   0          127m
url-shorten-mongodb-699d465fdb-47rbj     0/1     Terminating   0          3h9m
url-shorten-mongodb-699d465fdb-4v7mn     0/1     Terminating   0          176m
url-shorten-mongodb-699d465fdb-6qd4r     0/1     Terminating   0          156m
url-shorten-mongodb-699d465fdb-6qpkv     0/1     Terminating   0          139m
url-shorten-mongodb-699d465fdb-7t6dx     0/1     Terminating   0          3h1m
url-shorten-mongodb-699d465fdb-94k6k     0/1     Terminating   0          144m
url-shorten-mongodb-699d465fdb-c4x4n     0/1     Terminating   0          149m
url-shorten-mongodb-699d465fdb-cj2v2     0/1     Pending       0          6m9s
url-shorten-mongodb-699d465fdb-fsvct     0/1     Terminating   0          122m
url-shorten-mongodb-699d465fdb-g7pvq     0/1     Terminating   0          110m
url-shorten-mongodb-699d465fdb-g8zf9     0/1     Terminating   0          3h14m
url-shorten-mongodb-699d465fdb-knsjb     0/1     Terminating   0          165m
url-shorten-mongodb-699d465fdb-kv888     0/1     Terminating   0          127m
url-shorten-mongodb-699d465fdb-l4d4s     0/1     Terminating   0          159m
url-shorten-mongodb-699d465fdb-vhr82     0/1     Terminating   0          170m
url-shorten-mongodb-699d465fdb-vxhsl     0/1     Terminating   0          3h19m
url-shorten-mongodb-699d465fdb-w2z7x     0/1     Terminating   0          132m
url-shorten-mongodb-699d465fdb-wr2kd     0/1     Terminating   0          115m
url-shorten-service-7d5b9f9d54-dqlkf     0/1     Pending       0          6m10s
url-shorten-service-85fbbffcbb-4zn8q     0/1     Terminating   0          3h9m
url-shorten-service-85fbbffcbb-5ccx9     0/1     Terminating   0          3h14m
url-shorten-service-85fbbffcbb-6fvxp     0/1     Terminating   0          159m
url-shorten-service-85fbbffcbb-97kkl     0/1     Terminating   0          165m
url-shorten-service-85fbbffcbb-gqlc5     0/1     Terminating   0          3h19m
url-shorten-service-85fbbffcbb-gsmdw     0/1     Terminating   0          139m
url-shorten-service-85fbbffcbb-hblwx     0/1     Terminating   0          176m
url-shorten-service-85fbbffcbb-mkl4m     0/1     Terminating   0          115m
url-shorten-service-85fbbffcbb-mx8t5     0/1     Terminating   0          170m
url-shorten-service-85fbbffcbb-rrw2c     0/1     Terminating   0          3h1m
url-shorten-service-85fbbffcbb-sjrz7     0/1     Terminating   0          144m
url-shorten-service-85fbbffcbb-v6zd2     0/1     Terminating   0          132m
url-shorten-service-85fbbffcbb-vdpc4     0/1     Terminating   0          127m
url-shorten-service-85fbbffcbb-vr972     0/1     Terminating   0          122m
url-shorten-service-85fbbffcbb-wzn2n     0/1     Terminating   0          110m
url-shorten-service-85fbbffcbb-xndpw     0/1     Terminating   0          149m
url-shorten-service-85fbbffcbb-z4rtl     0/1     Terminating   0          156m
user-memcached-d6f8954b4-45ztg           0/1     Terminating   0          3h19m
user-memcached-d6f8954b4-4ks2j           0/1     Terminating   0          3h1m
user-memcached-d6f8954b4-692pm           0/1     Terminating   0          176m
user-memcached-d6f8954b4-6r24p           0/1     Terminating   0          149m
user-memcached-d6f8954b4-6x4kb           0/1     Terminating   0          144m
user-memcached-d6f8954b4-79fh8           0/1     Terminating   0          3h9m
user-memcached-d6f8954b4-7h4pt           0/1     Terminating   0          127m
user-memcached-d6f8954b4-8gmn6           0/1     Terminating   0          159m
user-memcached-d6f8954b4-dc97p           0/1     Terminating   0          165m
user-memcached-d6f8954b4-k2cgp           0/1     Terminating   0          132m
user-memcached-d6f8954b4-nsmpp           0/1     Terminating   0          3h14m
user-memcached-d6f8954b4-rs546           0/1     Pending       0          6m11s
user-memcached-d6f8954b4-sfdz9           0/1     Terminating   0          110m
user-memcached-d6f8954b4-sqvbs           0/1     Terminating   0          156m
user-memcached-d6f8954b4-vn2ln           0/1     Terminating   0          170m
user-memcached-d6f8954b4-x28lt           0/1     Terminating   0          122m
user-memcached-d6f8954b4-zd7m4           0/1     Terminating   0          115m
user-memcached-d6f8954b4-zq7wm           0/1     Terminating   0          139m
user-mention-service-59c956d897-4xxx5    0/1     Pending       0          6m9s
user-mention-service-74755598c7-9mnft    0/1     Terminating   0          127m
user-mention-service-74755598c7-b65p5    0/1     Terminating   0          3h9m
user-mention-service-74755598c7-bwm46    0/1     Terminating   0          165m
user-mention-service-74755598c7-c9kmb    0/1     Terminating   0          139m
user-mention-service-74755598c7-fd2dc    0/1     Terminating   0          115m
user-mention-service-74755598c7-k597d    0/1     Terminating   0          110m
user-mention-service-74755598c7-k8q5w    0/1     Terminating   0          149m
user-mention-service-74755598c7-kh7kd    0/1     Terminating   0          159m
user-mention-service-74755598c7-kxwfw    0/1     Terminating   0          156m
user-mention-service-74755598c7-rfd5l    0/1     Terminating   0          3h1m
user-mention-service-74755598c7-szlxc    0/1     Terminating   0          176m
user-mention-service-74755598c7-tcj2c    0/1     Terminating   0          3h14m
user-mention-service-74755598c7-vd2zc    0/1     Terminating   0          122m
user-mention-service-74755598c7-vsctp    0/1     Terminating   0          170m
user-mention-service-74755598c7-wbkwk    0/1     Terminating   0          132m
user-mention-service-74755598c7-x9ldm    0/1     Terminating   0          3h19m
user-mention-service-74755598c7-zjjjs    0/1     Terminating   0          144m
user-mongodb-6ddd645944-55xtc            0/1     Terminating   0          122m
user-mongodb-6ddd645944-5klmk            0/1     Terminating   0          3h1m
user-mongodb-6ddd645944-6txpj            0/1     Terminating   0          176m
user-mongodb-6ddd645944-88lsk            0/1     Terminating   0          3h19m
user-mongodb-6ddd645944-8kp5j            0/1     Terminating   0          3h14m
user-mongodb-6ddd645944-8mm9j            0/1     Terminating   0          139m
user-mongodb-6ddd645944-bh2pj            0/1     Pending       0          6m8s
user-mongodb-6ddd645944-c2zdc            0/1     Terminating   0          159m
user-mongodb-6ddd645944-cdn2t            0/1     Terminating   0          110m
user-mongodb-6ddd645944-gl5m8            0/1     Terminating   0          156m
user-mongodb-6ddd645944-kbw96            0/1     Terminating   0          115m
user-mongodb-6ddd645944-m2sw5            0/1     Terminating   0          144m
user-mongodb-6ddd645944-n4kcr            0/1     Terminating   0          132m
user-mongodb-6ddd645944-n7ts8            0/1     Terminating   0          170m
user-mongodb-6ddd645944-nxl4l            0/1     Terminating   0          127m
user-mongodb-6ddd645944-rbn86            0/1     Terminating   0          165m
user-mongodb-6ddd645944-sxmnf            0/1     Terminating   0          3h9m
